49327.0,32.085138242686774,0.0,6113.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,8.0,0.0,8.0,0.0,135418.0,3.0,7360.0,0.0,0.0,659784349.0
55636.0,17.12878493305018,0.0,5185.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,1.0,0.0,1.0,0.0,158790.0,3.0,6400.0,0.0,0.0,733935645.0
17680.0,23.944468298268212,0.0,1838.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,0.0,0.0,0.0,0.0,54873.0,3.0,0.0,0.0,0.0,247583437.0
9406.0,13.212723998971104,0.0,772.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,0.0,0.0,0.0,0.0,31177.0,4.0,0.0,0.0,0.0,143211615.0
7776.0,34.32124352331606,0.0,732.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,0.0,0.0,0.0,0.0,13169.0,4.0,0.0,0.0,0.0,102924819.0
1666482.0,43.401037672660124,0.0,145167.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,606.0,0.0,606.0,0.0,3164063.0,4.0,1215808.0,0.0,0.0,33498235065.0
855650.0,22.901440338137302,0.0,73436.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,186.0,0.0,186.0,0.0,2187816.0,4.0,1069400.0,0.0,0.0,13234083966.0
79498.0,14.780215294542995,0.0,7688.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,0.0,0.0,0.0,0.0,285597.0,1.0,0.0,0.0,0.0,1046323229.0
13258.0,23.083615573439392,0.0,1821.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,1.0,0.0,0.0,0.0,162255906.0
168492.0,15.839490911134213,0.0,13618.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,0.0,0.0,0.0,0.0,475774.0,1.0,0.0,0.0,0.0,2112711121.0
50079.0,32.085138242686774,0.0,6022.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,0.0,0.0,0.0,0.0,135418.0,2.0,0.0,0.0,0.0,650186453.0
16743.0,17.743946050883824,0.0,3103.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,0.0,0.0,0.0,0.0,68139.0,2.0,0.0,0.0,0.0,208526251.0
32860.0,39.46003256465599,0.0,4061.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,0.0,0.0,0.0,0.0,102452.0,2.0,0.0,0.0,0.0,481599023.0
78173.0,31.720564273446563,0.0,8408.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,5.0,0.0,5.0,0.0,209470.0,3.0,2960.0,0.0,0.0,1065626843.0
10460.0,22.185801535272034,0.0,1498.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,4.0,0.0,4.0,0.0,45995.0,3.0,25600.0,0.0,0.0,135844894.0
9110.0,13.212723998971104,0.0,758.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,1.0,0.0,1.0,0.0,31177.0,3.0,0.0,0.0,0.0,129304848.0
110257.0,44.08385081248704,0.0,7722.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,10.0,0.0,10.0,0.0,217782.0,4.0,3280.0,0.0,0.0,1986398029.0
48902.0,32.085138242686774,0.0,6151.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,0.0,0.0,0.0,0.0,135418.0,1.0,0.0,0.0,0.0,635800562.0
48217.0,13.919095714061436,0.0,4893.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,0.0,0.0,0.0,0.0,152830.0,1.0,0.0,0.0,0.0,623816083.0
16751.0,22.386651323360184,0.0,1811.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,1.0,0.0,0.0,0.0,238252829.0
117817.0,39.201400387945306,0.0,11123.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,0.0,0.0,0.0,0.0,281486.0,1.0,0.0,0.0,0.0,1730441705.0
1113769.0,55.865627050350255,0.0,78869.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,0.0,0.0,0.0,0.0,1903297.0,1.0,0.0,0.0,0.0,48126472543.0
10576.0,22.185801535272034,0.0,1467.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,0.0,0.0,0.0,0.0,45995.0,2.0,0.0,0.0,0.0,131923635.0
111278.0,60.45916621480051,0.0,12563.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,0.0,0.0,0.0,0.0,258765.0,2.0,0.0,0.0,0.0,2449974542.0
33455.0,20.20745235030949,0.0,3904.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,0.0,0.0,0.0,0.0,98971.0,2.0,0.0,0.0,0.0,432332639.0
369200.0,44.91015896659383,0.0,37538.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,10.0,0.0,10.0,0.0,1161458.0,3.0,800.0,0.0,0.0,7419567654.0
32684.0,24.923685784847603,0.0,4274.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,22.0,0.0,22.0,0.0,90709.0,3.0,8400.0,0.0,0.0,422880088.0
121247.0,39.201400387945306,0.0,11258.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,24.0,0.0,24.0,0.0,281486.0,3.0,38320.0,0.0,0.0,1742883583.0
175805.0,15.839490911134213,0.0,13829.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,0.0,0.0,0.0,0.0,475774.0,3.0,0.0,0.0,0.0,2215854999.0
58728.0,38.82410175418806,0.0,6424.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,5.0,0.0,5.0,0.0,192299.0,4.0,800.0,0.0,0.0,995523044.0
185798.0,42.89064398957895,0.0,15512.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,26.0,0.0,26.0,0.0,412435.0,4.0,20240.0,0.0,0.0,3425411097.0
275022.0,21.572958036625103,0.0,20652.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,0.0,0.0,0.0,0.0,787416.0,1.0,0.0,0.0,0.0,4048916481.0
57504.0,38.82410175418806,0.0,6154.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,0.0,0.0,0.0,0.0,192299.0,2.0,0.0,0.0,0.0,899637058.0
422654.0,23.854495908489586,0.0,40506.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,0.0,0.0,0.0,0.0,1012152.0,2.0,0.0,0.0,0.0,5768281270.0
707947.0,33.28378226721884,0.0,66707.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,0.0,0.0,0.0,0.0,1584047.0,2.0,0.0,0.0,0.0,13123441176.0
2828.0,18.04651919323357,0.0,457.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,0.0,0.0,0.0,0.0,15886.0,2.0,0.0,0.0,0.0,41025943.0
110871.0,60.45916621480051,0.0,12751.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,20.0,0.0,20.0,0.0,258765.0,3.0,4960.0,0.0,0.0,2320804867.0
82074.0,38.517125422897266,0.0,6235.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,28.0,0.0,28.0,0.0,136070.0,3.0,8360.0,0.0,0.0,1405306577.0
18386.0,22.386651323360184,0.0,1797.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,3.0,0.0,0.0,0.0,257677309.0
141003.0,28.367041437079976,0.0,12896.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,4.0,0.0,4.0,0.0,450824.0,3.0,2480.0,0.0,0.0,2362018273.0
2900.0,18.04651919323357,0.0,464.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,0.0,0.0,0.0,0.0,15886.0,3.0,0.0,0.0,0.0,40106921.0
51468.0,13.919095714061436,0.0,5033.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,1.0,0.0,1.0,0.0,152830.0,4.0,400.0,0.0,0.0,737357489.0
16624.0,17.743946050883824,0.0,3326.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,0.0,0.0,0.0,0.0,68139.0,4.0,0.0,0.0,0.0,220427789.0
55396.0,17.12878493305018,0.0,5321.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,1.0,0.0,1.0,0.0,158790.0,4.0,0.0,0.0,0.0,795080280.0
86170.0,14.780215294542995,0.0,7886.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,3.0,0.0,3.0,0.0,285597.0,4.0,960.0,0.0,0.0,1170864979.0
17771.0,22.386651323360184,0.0,1847.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,4.0,0.0,0.0,0.0,264593271.0
69479.0,23.266685790040857,0.0,8288.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,9.0,0.0,9.0,0.0,181554.0,4.0,2556.0,0.0,0.0,1051650778.0
76984.0,31.720564273446563,0.0,8469.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,0.0,0.0,0.0,0.0,209470.0,1.0,0.0,0.0,0.0,1039995261.0
10091.0,22.185801535272034,0.0,1482.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,0.0,0.0,0.0,0.0,45995.0,1.0,0.0,0.0,0.0,129197144.0
56736.0,38.82410175418806,0.0,6157.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,0.0,0.0,0.0,0.0,192299.0,1.0,0.0,0.0,0.0,900842165.0
9296.0,16.482336518844626,0.0,1255.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,1.0,0.0,0.0,0.0,115655174.0
371309.0,44.91015896659383,0.0,36934.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,0.0,0.0,0.0,0.0,1161458.0,2.0,0.0,0.0,0.0,7404592927.0
66933.0,16.100269483279376,0.0,8509.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,0.0,0.0,0.0,0.0,179319.0,2.0,0.0,0.0,0.0,876626309.0
80861.0,38.517125422897266,0.0,6143.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,0.0,1.0,0.0,0.0,136070.0,2.0,0.0,0.0,120000.0,1345871684.0
1526090.0,42.08987125049854,0.0,125375.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,0.0,0.0,0.0,0.0,3282782.0,2.0,0.0,0.0,0.0,30011399953.0
8269.0,20.974160076562736,0.0,781.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,1.0,0.0,1.0,0.0,27293.0,3.0,0.0,0.0,0.0,102202934.0
351152.0,18.573575991839803,0.0,25526.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,23.0,0.0,23.0,0.0,910433.0,3.0,86000.0,0.0,0.0,4954039033.0
1640773.0,43.401037672660124,0.0,142031.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,155.0,0.0,155.0,0.0,3164063.0,3.0,526656.0,0.0,0.0,30699381853.0
710708.0,33.28378226721884,0.0,68037.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,64.0,0.0,64.0,0.0,1584047.0,3.0,137200.0,0.0,0.0,13413533817.0
9757.0,14.523979957050823,0.0,1027.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,4.0,0.0,0.0,0.0,154971081.0
50846.0,32.085138242686774,0.0,6561.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,89.0,0.0,89.0,0.0,135418.0,4.0,58160.0,0.0,0.0,696808464.0
4523788.0,35.470992419092156,0.0,556474.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,2835.0,1.0,2835.0,0.0,9848406.0,4.0,9160602.0,0.0,60000.0,98467354924.0
111989.0,60.45916621480051,0.0,12913.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,102.0,0.0,102.0,0.0,258765.0,4.0,25760.0,0.0,0.0,2650221602.0
21188.0,17.8964071177604,0.0,2028.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,34.0,0.0,34.0,0.0,83079.0,4.0,13600.0,0.0,0.0,349884849.0
364223.0,44.91015896659383,0.0,37245.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,0.0,0.0,0.0,0.0,1161458.0,1.0,0.0,0.0,0.0,8175883597.0
64634.0,16.100269483279376,0.0,8697.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,0.0,0.0,0.0,0.0,179319.0,1.0,0.0,0.0,0.0,843884612.0
52904.0,17.12878493305018,0.0,5155.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,0.0,0.0,0.0,0.0,158790.0,1.0,0.0,0.0,0.0,676680201.0
324044.0,35.66576039958768,0.0,29572.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,0.0,0.0,0.0,0.0,838259.0,1.0,0.0,0.0,0.0,5690770975.0
8342.0,20.974160076562736,0.0,774.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,0.0,0.0,0.0,0.0,27293.0,2.0,0.0,0.0,0.0,106580974.0
284822.0,21.572958036625103,0.0,20351.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,0.0,0.0,0.0,0.0,787416.0,2.0,0.0,0.0,0.0,4152875236.0
104061.0,43.55796468303216,0.0,9782.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,0.0,0.0,0.0,0.0,266021.0,2.0,0.0,0.0,0.0,1652286776.0
602.0,42.10526315789473,0.0,86.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,3.0,0.0,0.0,0.0,8045285.0
12421.0,22.443391582574453,0.0,1279.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,0.0,0.0,0.0,0.0,41029.0,3.0,0.0,0.0,0.0,173968566.0
722167.0,60.12076421243264,0.0,63196.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,287.0,2.0,287.0,0.0,836321.0,3.0,3503024.0,0.0,295000.0,27855290718.0
34283.0,20.20745235030949,0.0,3967.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,0.0,0.0,0.0,0.0,98971.0,3.0,0.0,0.0,0.0,465623874.0
9641.0,16.482336518844626,0.0,1255.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,4.0,0.0,0.0,0.0,134796511.0
6478.0,20.46291425565492,0.0,978.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,1.0,0.0,1.0,0.0,19607.0,4.0,0.0,0.0,0.0,100439729.0
421675.0,53.071234072167506,0.0,30787.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,100.0,0.0,100.0,0.0,745100.0,4.0,51480.0,0.0,0.0,19006731656.0
104457.0,43.55796468303216,0.0,10049.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,169.0,0.0,169.0,0.0,266021.0,4.0,76320.0,0.0,0.0,1746445924.0
404252.0,23.854495908489586,0.0,41644.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,0.0,0.0,0.0,0.0,1012152.0,1.0,0.0,0.0,0.0,5632271090.0
7274.0,31.819817226739584,0.0,772.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,1.0,0.0,0.0,0.0,101443424.0
9362.0,14.523979957050823,0.0,959.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,2.0,0.0,0.0,0.0,128233601.0
4469434.0,35.470992419092156,0.0,536768.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,0.0,2.0,0.0,0.0,9848406.0,2.0,0.0,0.0,60000.0,85769971334.0
17785.0,22.386651323360184,0.0,1776.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,2.0,0.0,0.0,0.0,250262764.0
121603.0,39.201400387945306,0.0,11074.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,0.0,0.0,0.0,0.0,281486.0,2.0,0.0,0.0,0.0,1731154398.0
571.0,24.404761904761905,0.0,135.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,0.0,0.0,0.0,0.0,2731.0,2.0,0.0,0.0,0.0,5744111.0
197763.0,19.136945701036627,0.0,16629.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,0.0,0.0,0.0,0.0,552250.0,2.0,0.0,0.0,0.0,2929032566.0
17369.0,23.944468298268212,0.0,1789.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,0.0,0.0,0.0,0.0,54873.0,2.0,0.0,0.0,0.0,239601021.0
20574.0,17.8964071177604,0.0,1911.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,0.0,0.0,0.0,0.0,83079.0,2.0,0.0,0.0,0.0,325003304.0
58947.0,38.82410175418806,0.0,6291.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,4.0,0.0,4.0,0.0,192299.0,3.0,1600.0,0.0,0.0,923688211.0
8752.0,34.32124352331606,0.0,721.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,0.0,0.0,0.0,0.0,13169.0,3.0,0.0,0.0,0.0,111119105.0
66188.0,16.100269483279376,0.0,8827.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,2.0,0.0,2.0,0.0,179319.0,4.0,800.0,0.0,0.0,910415697.0
287523.0,21.572958036625103,0.0,21343.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,7.0,0.0,7.0,0.0,787416.0,4.0,12560.0,0.0,0.0,4493953646.0
