325769.0,35.66576039958768,0.0,29472.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,36.0,0.0,36.0,0.0,838259.0,3.0,52080.0,0.0,0.0,5356725254.0
282078.0,21.572958036625103,0.0,20813.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,7.0,0.0,7.0,0.0,787416.0,4.0,13680.0,0.0,0.0,4289817006.0
197407.0,19.136945701036627,0.0,17289.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,8.0,0.0,8.0,0.0,552250.0,4.0,5440.0,0.0,0.0,2946545428.0
9452.0,16.482336518844626,0.0,1176.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,1.0,0.0,0.0,0.0,112661452.0
5654.0,20.46291425565492,0.0,897.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,0.0,0.0,0.0,0.0,19607.0,1.0,0.0,0.0,0.0,71330882.0
411361.0,53.071234072167506,0.0,28922.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,0.0,0.0,0.0,0.0,745100.0,1.0,0.0,0.0,0.0,17779854076.0
165913.0,15.839490911134213,0.0,12312.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,0.0,0.0,0.0,0.0,475774.0,1.0,0.0,0.0,0.0,1940797640.0
696840.0,33.28378226721884,0.0,65338.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,0.0,0.0,0.0,0.0,1584047.0,2.0,0.0,0.0,0.0,12566214338.0
418372.0,23.854495908489586,0.0,40954.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,19.0,0.0,19.0,0.0,1012152.0,3.0,32160.0,0.0,0.0,5728233434.0
9589.0,16.482336518844626,0.0,1237.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,3.0,0.0,0.0,0.0,122757965.0
109043.0,60.45916621480051,0.0,12773.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,26.0,0.0,26.0,0.0,258765.0,3.0,7040.0,0.0,0.0,2328062680.0
218265.0,27.883727092389556,0.0,14892.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,20.0,0.0,20.0,0.0,435834.0,3.0,74560.0,0.0,0.0,3113475140.0
68228.0,23.266685790040857,0.0,8118.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,11.0,0.0,11.0,0.0,181554.0,4.0,9748.0,0.0,0.0,991769335.0
208892.0,37.8469385158651,0.0,21034.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,114.0,0.0,114.0,0.0,485642.0,4.0,554960.0,0.0,0.0,3845579736.0
20811.0,17.8964071177604,0.0,1892.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,22.0,0.0,22.0,0.0,83079.0,4.0,44800.0,0.0,0.0,325583453.0
10343.0,22.185801535272034,0.0,1400.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,0.0,0.0,0.0,0.0,45995.0,1.0,0.0,0.0,0.0,117159096.0
56219.0,38.82410175418806,0.0,5858.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,0.0,0.0,0.0,0.0,192299.0,1.0,0.0,0.0,0.0,835003307.0
210466.0,35.869939954606835,0.0,16056.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,0.0,0.0,0.0,0.0,443975.0,1.0,0.0,0.0,0.0,3249833432.0
368918.0,44.91015896659383,0.0,36229.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,0.0,0.0,0.0,0.0,1161458.0,2.0,0.0,0.0,0.0,7321527176.0
65938.0,16.100269483279376,0.0,8302.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,0.0,0.0,0.0,0.0,179319.0,2.0,0.0,0.0,0.0,820880640.0
78954.0,38.517125422897266,0.0,6002.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,0.0,1.0,0.0,0.0,136070.0,2.0,0.0,0.0,120000.0,1287076659.0
833468.0,22.901440338137302,0.0,68794.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,0.0,0.0,0.0,0.0,2187816.0,2.0,0.0,0.0,0.0,11826247084.0
1507679.0,42.08987125049854,0.0,122486.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,0.0,0.0,0.0,0.0,3282782.0,2.0,0.0,0.0,0.0,27711284884.0
120710.0,39.201400387945306,0.0,10961.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,0.0,0.0,0.0,0.0,281486.0,2.0,0.0,0.0,0.0,1679267169.0
196789.0,19.136945701036627,0.0,16766.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,0.0,0.0,0.0,0.0,552250.0,2.0,0.0,0.0,0.0,2782495606.0
9460.0,14.523979957050823,0.0,957.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,3.0,0.0,0.0,0.0,127543852.0
48792.0,32.085138242686774,0.0,6214.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,17.0,0.0,17.0,0.0,135418.0,3.0,9720.0,0.0,0.0,642763650.0
2736.0,23.004038521279902,0.0,385.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,1.0,0.0,1.0,0.0,8646.0,3.0,400.0,0.0,0.0,33344518.0
182844.0,42.89064398957895,0.0,14849.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,24.0,0.0,24.0,0.0,412435.0,3.0,93600.0,0.0,0.0,3192670427.0
139388.0,28.367041437079976,0.0,12649.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,11.0,0.0,11.0,0.0,450824.0,3.0,3760.0,0.0,0.0,2379999972.0
17067.0,23.944468298268212,0.0,1736.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,0.0,0.0,0.0,0.0,54873.0,3.0,0.0,0.0,0.0,234365222.0
12107.0,22.443391582574453,0.0,1252.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,0.0,0.0,0.0,0.0,41029.0,4.0,0.0,0.0,0.0,168728731.0
54310.0,17.12878493305018,0.0,5130.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,0.0,0.0,0.0,0.0,158790.0,4.0,0.0,0.0,0.0,768301413.0
110281.0,60.45916621480051,0.0,12980.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,71.0,0.0,71.0,0.0,258765.0,4.0,43120.0,0.0,0.0,2556996470.0
329994.0,35.66576039958768,0.0,30053.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,83.0,0.0,83.0,0.0,838259.0,4.0,85440.0,0.0,0.0,5591943380.0
779285.0,51.46936470398402,0.0,66220.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,0.0,0.0,0.0,0.0,1651949.0,1.0,0.0,0.0,0.0,18555667630.0
48828.0,32.085138242686774,0.0,5929.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,0.0,0.0,0.0,0.0,135418.0,1.0,0.0,0.0,0.0,582385824.0
79755.0,14.780215294542995,0.0,7078.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,0.0,0.0,0.0,0.0,285597.0,1.0,0.0,0.0,0.0,954877260.0
16615.0,23.944468298268212,0.0,1643.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,0.0,0.0,0.0,0.0,54873.0,1.0,0.0,0.0,0.0,211363355.0
324134.0,35.66576039958768,0.0,28375.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,0.0,0.0,0.0,0.0,838259.0,1.0,0.0,0.0,0.0,5432286312.0
8961.0,14.523979957050823,0.0,938.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,2.0,0.0,0.0,0.0,112118412.0
7328.0,31.819817226739584,0.0,766.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,2.0,0.0,0.0,0.0,96490377.0
32742.0,39.46003256465599,0.0,3986.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,0.0,0.0,0.0,0.0,102452.0,2.0,0.0,0.0,0.0,452907164.0
19588.0,18.843192237503896,0.0,2012.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,0.0,0.0,0.0,0.0,65520.0,2.0,0.0,0.0,0.0,259658356.0
17107.0,23.944468298268212,0.0,1679.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,0.0,0.0,0.0,0.0,54873.0,2.0,0.0,0.0,0.0,224494732.0
109249.0,44.08385081248704,0.0,7401.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,0.0,0.0,0.0,0.0,217782.0,2.0,0.0,0.0,0.0,1980128227.0
32298.0,24.923685784847603,0.0,4267.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,16.0,0.0,16.0,0.0,90709.0,3.0,6400.0,0.0,0.0,417767695.0
33147.0,39.46003256465599,0.0,4060.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,2.0,0.0,2.0,0.0,102452.0,3.0,800.0,0.0,0.0,489890612.0
119704.0,39.201400387945306,0.0,11136.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,26.0,0.0,26.0,0.0,281486.0,3.0,106400.0,0.0,0.0,1719327969.0
199656.0,19.136945701036627,0.0,17066.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,3.0,0.0,3.0,0.0,552250.0,3.0,13200.0,0.0,0.0,2983682673.0
19636.0,18.843192237503896,0.0,2063.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,2.0,0.0,2.0,0.0,65520.0,3.0,12800.0,0.0,0.0,269148252.0
138712.0,28.367041437079976,0.0,12879.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,7.0,0.0,7.0,0.0,450824.0,4.0,3840.0,0.0,0.0,2353359953.0
2717.0,18.04651919323357,0.0,474.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,0.0,0.0,0.0,0.0,15886.0,4.0,0.0,0.0,0.0,40567161.0
7945.0,20.974160076562736,0.0,756.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,0.0,0.0,0.0,0.0,27293.0,1.0,0.0,0.0,0.0,92925672.0
32479.0,39.46003256465599,0.0,3907.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,0.0,0.0,0.0,0.0,102452.0,1.0,0.0,0.0,0.0,438948667.0
179530.0,42.89064398957895,0.0,14367.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,0.0,0.0,0.0,0.0,412435.0,1.0,0.0,0.0,0.0,3046666840.0
281515.0,21.572958036625103,0.0,19926.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,0.0,0.0,0.0,0.0,787416.0,2.0,0.0,0.0,0.0,3997908938.0
49520.0,13.919095714061436,0.0,4798.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,0.0,0.0,0.0,0.0,152830.0,3.0,0.0,0.0,0.0,656107207.0
1633474.0,43.401037672660124,0.0,139291.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,163.0,0.0,163.0,0.0,3164063.0,3.0,632752.0,0.0,0.0,30975491950.0
702234.0,33.28378226721884,0.0,66871.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,64.0,0.0,64.0,0.0,1584047.0,3.0,150235.0,0.0,0.0,13121284958.0
14250.0,23.083615573439392,0.0,1799.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,3.0,0.0,0.0,0.0,184210508.0
209150.0,37.8469385158651,0.0,20758.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,58.0,0.0,58.0,0.0,485642.0,3.0,336480.0,0.0,0.0,3670535512.0
371103.0,44.91015896659383,0.0,37733.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,9.0,0.0,9.0,0.0,1161458.0,4.0,2920.0,0.0,0.0,7671255812.0
848686.0,22.901440338137302,0.0,71838.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,171.0,0.0,171.0,0.0,2187816.0,4.0,1163240.0,0.0,0.0,12669525972.0
32439.0,20.20745235030949,0.0,3956.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,0.0,0.0,0.0,0.0,98971.0,4.0,0.0,0.0,0.0,433297998.0
7836.0,34.32124352331606,0.0,692.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,0.0,0.0,0.0,0.0,13169.0,1.0,0.0,0.0,0.0,88903050.0
1611251.0,43.401037672660124,0.0,133467.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,0.0,0.0,0.0,0.0,3164063.0,1.0,0.0,0.0,0.0,31586265369.0
829225.0,22.901440338137302,0.0,66707.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,0.0,0.0,0.0,0.0,2187816.0,1.0,0.0,0.0,0.0,11358509246.0
117007.0,39.201400387945306,0.0,10770.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,0.0,0.0,0.0,0.0,281486.0,1.0,0.0,0.0,0.0,1616178456.0
1633585.0,43.401037672660124,0.0,136519.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,0.0,1.0,0.0,0.0,3164063.0,2.0,0.0,0.0,55000.0,30095923570.0
14005.0,23.083615573439392,0.0,1748.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,2.0,0.0,0.0,0.0,166282498.0
67605.0,23.266685790040857,0.0,7930.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,8.0,0.0,8.0,0.0,181554.0,3.0,9356.0,0.0,0.0,952892619.0
57821.0,38.82410175418806,0.0,6259.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,2.0,1.0,2.0,0.0,192299.0,4.0,800.0,0.0,60000.0,926841878.0
7361.0,31.819817226739584,0.0,786.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,4.0,0.0,0.0,0.0,106418799.0
50070.0,13.919095714061436,0.0,4917.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,0.0,0.0,0.0,0.0,152830.0,4.0,0.0,0.0,0.0,691037468.0
33051.0,39.46003256465599,0.0,4151.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,5.0,0.0,5.0,0.0,102452.0,4.0,2000.0,0.0,0.0,499918652.0
65822.0,16.100269483279376,0.0,7940.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,0.0,0.0,0.0,0.0,179319.0,1.0,0.0,0.0,0.0,765243509.0
4863.0,30.861708482676224,0.0,546.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,1.0,0.0,0.0,0.0,56389428.0
31134.0,24.923685784847603,0.0,4054.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,0.0,0.0,0.0,0.0,90709.0,1.0,0.0,0.0,0.0,361093358.0
175224.0,27.883727092389556,0.0,14215.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,0.0,0.0,0.0,0.0,435834.0,1.0,0.0,0.0,0.0,2393735942.0
66670.0,23.266685790040857,0.0,7506.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,0.0,0.0,0.0,0.0,181554.0,1.0,0.0,0.0,0.0,859665891.0
192549.0,19.136945701036627,0.0,16419.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,0.0,0.0,0.0,0.0,552250.0,1.0,0.0,0.0,0.0,2727071703.0
106046.0,44.08385081248704,0.0,7263.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,0.0,0.0,0.0,0.0,217782.0,1.0,0.0,0.0,0.0,1783949140.0
1113301.0,55.865627050350255,0.0,76890.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,0.0,0.0,0.0,0.0,1903297.0,2.0,0.0,0.0,0.0,47017507652.0
80750.0,38.517125422897266,0.0,6104.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,46.0,0.0,46.0,0.0,136070.0,3.0,16820.0,0.0,0.0,1379441031.0
2898.0,18.04651919323357,0.0,465.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,2.0,0.0,2.0,0.0,15886.0,3.0,800.0,0.0,0.0,37364673.0
9350.0,13.212723998971104,0.0,749.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,0.0,0.0,0.0,0.0,31177.0,4.0,0.0,0.0,0.0,130893402.0
31888.0,24.923685784847603,0.0,4320.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,0.0,0.0,0.0,0.0,90709.0,4.0,0.0,0.0,0.0,420009792.0
182328.0,42.89064398957895,0.0,15183.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,8.0,0.0,8.0,0.0,412435.0,4.0,4800.0,0.0,0.0,3219719236.0
815746.0,25.084017687934303,0.0,78990.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,102.0,0.0,102.0,0.0,2449909.0,4.0,1326546.0,0.0,0.0,11646436721.0
119148.0,39.201400387945306,0.0,11305.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,18.0,0.0,18.0,0.0,281486.0,4.0,54960.0,0.0,0.0,1833204338.0
1135142.0,55.865627050350255,0.0,79542.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,126.0,0.0,126.0,0.0,1903297.0,4.0,886920.0,0.0,0.0,49235433077.0
14069.0,23.083615573439392,0.0,1821.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,4.0,0.0,0.0,0.0,183404804.0
